name,team,week,RWR,LWR,TE,RB,QB,FB,KR,PR
"Burks, Brandon",GB,09/01/2016,0,0,0,3,0,0,0,0
"Ripkowski, Aaron",GB,09/01/2016,0,0,0,0,0,1,0,0
"Lacy, Eddie",GB,09/01/2016,0,0,0,1,0,0,0,0
"Callahan, Joe",GB,09/01/2016,0,0,0,0,3,0,0,0
"Ross, Brandon",GB,09/01/2016,0,0,0,4,0,0,0,0
"NELSON, JORDY",GB,09/01/2016,0,1,0,0,0,0,0,0
"Allison, Geronimo",GB,09/01/2016,0,4,0,0,0,0,0,0
"STARKS, JAMES",GB,09/01/2016,0,0,0,2,0,0,0,0
"Adams, Davante",GB,09/01/2016,0,2,0,0,0,0,0,0
"Williams, Marquise",GB,09/01/2016,0,0,0,0,4,0,0,0
"Montgomery, Ty",GB,09/01/2016,3,0,0,0,0,0,4,0
"Rollins, Quinten",GB,09/01/2016,0,0,0,0,0,0,0,4
"Janis, Jeff",GB,09/01/2016,0,3,0,0,0,0,0,0
"Squirewell, Alstevis",GB,09/01/2016,0,0,0,0,0,2,0,0
"Perillo, Justin",GB,09/01/2016,0,0,3,0,0,0,0,0
"Cobb, Randall",GB,09/01/2016,1,0,0,0,0,0,0,0
"Abbrederis, Jared",GB,09/01/2016,2,0,0,0,0,0,3,3
"Pierce, Casey",GB,09/01/2016,0,0,4,0,0,0,0,0
"RODGERS, AARON",GB,09/01/2016,0,0,0,0,1,0,0,0
"Waters, Herb",GB,09/01/2016,0,5,0,0,0,0,0,0
"Hundley, Brett",GB,09/01/2016,0,0,0,0,2,0,0,0
"Cook, Jared",GB,09/01/2016,0,0,2,0,0,0,0,0
"Hyde, Micah",GB,09/01/2016,0,0,0,0,0,0,1,1
"Rodgers, Richard",GB,09/01/2016,0,0,1,0,0,0,0,0
"Davis, Trevor",GB,09/01/2016,4,0,0,0,0,0,2,2
